NOP: 60
NINT: 17
0 38 2
38 69 3
69 101 4
101 122 5
122 172 6
172 216 7
216 260 8
260 313 9
313 349 10
349 383 9
383 419 8
419 449 7
449 480 6
480 515 5
515 551 4
551 580 3
580 300000 2
1 66 144
2 23 375
3 79 566
4 56 577
5 93 135
6 81 549
7 51 490
8 57 161
9 32 385
10 20 401
11 37 234
12 90 406
13 48 592
14 24 125
15 95 258
16 52 503
17 22 443
18 60 553
19 63 172
20 25 261
21 92 386
22 98 191
23 88 155
24 37 95
25 90 421
26 45 49
27 94 520
28 33 251
29 53 330
30 23 577
31 82 264
32 48 547
33 72 418
34 46 510
35 38 533
36 68 517
37 98 176
38 63 317
39 77 525
40 37 483
41 71 110
42 60 188
43 65 299
44 32 283
45 88 214
46 35 118
47 25 449
48 55 230
49 34 131
50 78 174
51 60 168
52 27 137
53 56 461
54 76 275
55 57 289
56 60 475
57 95 356
58 60 78
59 78 394
60 91 122
