NOP: 60
NINT: 16
0 48 3
48 74 4
74 100 5
100 142 6
142 168 7
168 208 8
208 245 9
245 283 10
283 322 9
322 358 8
358 409 7
409 446 6
446 470 5
470 494 4
494 535 3
535 300000 2
1 77 247
2 24 147
3 90 275
4 96 161
5 60 323
6 32 259
7 44 265
8 29 206
9 43 112
10 76 493
11 37 191
12 81 278
13 49 290
14 92 107
15 58 217
16 28 216
17 25 489
18 50 61
19 33 38
20 71 419
21 54 111
22 73 112
23 63 65
24 36 361
25 46 411
26 22 324
27 92 281
28 22 260
29 95 171
30 61 519
31 37 438
32 97 333
33 54 230
34 44 356
35 20 527
36 45 281
37 58 215
38 75 107
39 91 362
40 53 541
41 24 144
42 35 422
43 75 304
44 73 190
45 89 435
46 32 431
47 69 137
48 20 190
49 72 228
50 67 299
51 30 38
52 47 61
53 76 208
54 54 148
55 40 444
56 75 114
57 85 225
58 60 323
59 20 277
60 66 214
