NOP: 60
NINT: 16
0 46 3
46 76 4
76 103 5
103 136 6
136 180 7
180 225 8
225 260 9
260 291 10
291 324 9
324 356 8
356 387 7
387 409 6
409 451 5
451 500 4
500 533 3
533 300000 2
1 65 224
2 57 577
3 80 437
4 80 98
5 84 191
6 72 99
7 58 528
8 97 101
9 39 169
10 81 421
11 94 216
12 64 524
13 89 168
14 40 356
15 57 568
16 93 260
17 64 225
18 59 187
19 82 255
20 55 601
21 69 157
22 59 164
23 55 598
24 38 109
25 70 233
26 34 450
27 57 115
28 96 377
29 55 351
30 29 222
31 87 352
32 48 128
33 41 152
34 94 138
35 56 280
36 21 495
37 92 544
38 38 489
39 77 302
40 55 129
41 66 427
42 80 236
43 22 424
44 85 181
45 99 576
46 20 217
47 48 159
48 55 148
49 26 159
50 28 397
51 31 372
52 44 94
53 34 421
54 83 504
55 92 186
56 69 418
57 62 517
58 96 590
59 28 525
60 41 532
