NOP: 60
NINT: 17
0 43 2
43 69 3
69 102 4
102 136 5
136 166 6
166 205 7
205 241 8
241 261 9
261 304 10
304 341 9
341 376 8
376 417 7
417 452 6
452 495 5
495 537 4
537 574 3
574 300000 2
1 61 71
2 77 467
3 81 243
4 50 104
5 75 159
6 39 297
7 88 314
8 24 476
9 66 240
10 59 103
11 42 416
12 84 192
13 89 609
14 82 451
15 33 558
16 38 354
17 52 256
18 50 518
19 58 145
20 76 128
21 30 336
22 47 277
23 38 316
24 90 255
25 86 180
26 22 400
27 87 559
28 51 114
29 52 320
30 59 69
31 77 295
32 25 213
33 32 415
34 87 278
35 52 387
36 61 298
37 63 627
38 50 322
39 33 332
40 74 397
41 91 116
42 34 588
43 42 384
44 51 135
45 59 70
46 61 463
47 91 504
48 95 226
49 35 493
50 22 105
51 98 213
52 97 469
53 97 543
54 78 595
55 51 469
56 25 137
57 90 181
58 85 278
59 76 559
60 81 158
