NOP: 60
NINT: 18
0 45 1
45 64 2
64 110 3
110 160 4
160 199 5
199 236 6
236 270 7
270 304 8
304 341 9
341 374 10
374 408 9
408 446 8
446 482 7
482 534 6
534 574 5
574 612 4
612 662 3
662 300000 2
1 30 241
2 81 476
3 94 358
4 24 161
5 70 540
6 89 182
7 67 303
8 90 602
9 98 614
10 65 631
11 68 551
12 32 433
13 70 663
14 85 190
15 23 590
16 40 121
17 83 300
18 62 148
19 71 633
20 42 139
21 47 217
22 67 498
23 78 680
24 28 94
25 81 83
26 45 640
27 70 581
28 92 172
29 94 154
30 70 608
31 92 101
32 50 247
33 84 236
34 46 158
35 78 553
36 98 582
37 39 71
38 40 401
39 28 474
40 92 233
41 56 565
42 87 612
43 27 199
44 31 406
45 46 158
46 82 120
47 76 513
48 41 69
49 22 415
50 85 194
51 89 205
52 94 527
53 35 678
54 94 387
55 50 87
56 63 525
57 91 394
58 51 347
59 52 201
60 79 430
