NOP: 60
NINT: 18
0 32 1
32 65 2
65 106 3
106 145 4
145 187 5
187 218 6
218 252 7
252 285 8
285 334 9
334 362 10
362 394 9
394 431 8
431 476 7
476 509 6
509 544 5
544 574 4
574 613 3
613 300000 2
1 28 406
2 62 426
3 23 57
4 98 506
5 53 136
6 46 332
7 69 546
8 22 393
9 28 86
10 65 502
11 22 49
12 91 432
13 81 507
14 86 545
15 53 605
16 69 397
17 93 299
18 38 331
19 84 413
20 63 262
21 32 386
22 48 535
23 41 577
24 21 307
25 27 311
26 50 333
27 75 388
28 91 426
29 55 288
30 70 108
31 27 115
32 20 126
33 60 306
34 87 175
35 33 132
36 59 87
37 61 119
38 87 181
39 54 90
40 30 413
41 82 604
42 31 567
43 54 484
44 69 206
45 50 76
46 90 575
47 78 271
48 31 553
49 26 418
50 27 304
51 38 95
52 67 364
53 59 186
54 69 148
55 89 453
56 81 375
57 74 431
58 64 131
59 71 382
60 64 358
