NOP: 60
NINT: 17
0 35 2
35 64 3
64 97 4
97 127 5
127 149 6
149 187 7
187 217 8
217 252 9
252 287 10
287 329 9
329 354 8
354 394 7
394 420 6
420 441 5
441 475 4
475 514 3
514 300000 2
1 85 223
2 81 317
3 46 167
4 43 458
5 27 144
6 90 162
7 81 387
8 65 395
9 81 286
10 36 401
11 91 123
12 61 293
13 89 283
14 36 573
15 90 408
16 23 429
17 92 105
18 51 148
19 75 571
20 66 566
21 68 586
22 79 347
23 77 229
24 66 592
25 46 536
26 67 410
27 93 464
28 41 593
29 86 280
30 40 54
31 41 182
32 90 283
33 47 418
34 41 74
35 51 267
36 47 508
37 72 315
38 20 75
39 28 241
40 87 134
41 84 124
42 77 149
43 44 82
44 65 327
45 21 507
46 35 470
47 26 40
48 85 147
49 49 350
50 99 121
51 82 406
52 70 489
53 34 436
54 23 577
55 51 129
56 25 480
57 38 232
58 29 214
59 44 578
60 26 74
