NOP: 60
NINT: 18
0 38 1
38 67 2
67 107 3
107 140 4
140 160 5
160 192 6
192 242 7
242 270 8
270 313 9
313 353 10
353 383 9
383 432 8
432 474 7
474 518 6
518 543 5
543 572 4
572 610 3
610 300000 2
1 50 77
2 78 431
3 89 367
4 72 325
5 82 411
6 36 323
7 48 143
8 88 569
9 83 339
10 94 631
11 86 144
12 61 77
13 48 477
14 21 373
15 97 454
16 32 521
17 57 105
18 39 233
19 73 105
20 21 125
21 85 169
22 59 465
23 63 89
24 20 459
25 67 129
26 48 118
27 65 362
28 58 82
29 28 633
30 36 72
31 83 389
32 98 299
33 86 638
34 62 427
35 21 377
36 90 150
37 56 337
38 52 261
39 98 429
40 65 615
41 39 654
42 73 182
43 89 442
44 44 315
45 68 179
46 53 285
47 67 413
48 54 566
49 94 154
50 53 404
51 73 606
52 99 252
53 46 63
54 49 321
55 84 434
56 72 233
57 50 516
58 35 433
59 36 284
60 33 521
