NOP: 60
NINT: 17
0 47 2
47 90 3
90 144 4
144 181 5
181 213 6
213 263 7
263 299 8
299 324 9
324 371 10
371 394 9
394 434 8
434 481 7
481 519 6
519 558 5
558 589 4
589 630 3
630 300000 2
1 36 417
2 33 199
3 67 572
4 74 489
5 69 390
6 94 307
7 80 630
8 36 294
9 89 487
10 48 135
11 78 83
12 93 621
13 70 459
14 54 358
15 79 536
16 61 605
17 50 358
18 90 613
19 45 363
20 69 316
21 21 159
22 59 229
23 22 546
24 50 73
25 70 138
26 46 433
27 83 148
28 47 127
29 35 40
30 52 643
31 98 557
32 96 444
33 54 574
34 44 190
35 77 387
36 45 355
37 67 615
38 99 487
39 54 343
40 90 122
41 60 98
42 27 178
43 74 346
44 66 107
45 92 589
46 70 635
47 63 200
48 78 82
49 75 437
50 84 608
51 37 63
52 57 166
53 74 166
54 51 121
55 63 508
56 88 101
57 34 128
58 97 597
59 28 574
60 73 409
