NOP: 60
NINT: 10
0 21 9
21 73 10
73 123 9
123 160 8
160 206 7
206 248 6
248 301 5
301 353 4
353 393 3
393 300000 2
1 33 415
2 94 253
3 21 134
4 74 370
5 32 279
6 85 149
7 35 494
8 49 211
9 32 174
10 23 451
11 71 240
12 29 89
13 27 388
14 27 166
15 94 309
16 49 338
17 49 251
18 83 370
19 40 507
20 44 266
21 34 175
22 91 93
23 87 105
24 98 150
25 63 345
26 31 486
27 67 110
28 28 399
29 53 217
30 91 190
31 48 392
32 50 226
33 72 423
34 60 508
35 45 114
36 67 422
37 90 196
38 29 499
39 52 238
40 38 350
41 53 346
42 71 434
43 78 334
44 60 66
45 50 300
46 43 244
47 31 35
48 70 224
49 40 110
50 33 500
51 90 227
52 63 424
53 34 244
54 37 369
55 49 296
56 68 352
57 66 99
58 59 274
59 26 394
60 30 509
