NOP: 60
NINT: 15
0 38 4
38 86 5
86 115 6
115 147 7
147 170 8
170 204 9
204 248 10
248 294 9
294 338 8
338 379 7
379 417 6
417 453 5
453 474 4
474 497 3
497 300000 2
1 66 118
2 72 428
3 59 292
4 86 539
5 38 117
6 74 594
7 31 249
8 63 273
9 41 355
10 83 235
11 83 537
12 54 459
13 85 168
14 29 93
15 73 331
16 24 290
17 29 76
18 79 529
19 37 116
20 65 448
21 92 491
22 48 277
23 87 395
24 88 341
25 77 383
26 90 286
27 92 163
28 51 580
29 27 181
30 57 462
31 63 107
32 40 310
33 68 269
34 88 175
35 89 405
36 58 399
37 94 295
38 31 397
39 71 395
40 56 516
41 81 206
42 49 95
43 74 306
44 91 231
45 26 129
46 68 272
47 45 98
48 71 272
49 31 287
50 23 321
51 83 117
52 90 111
53 56 104
54 75 319
55 61 199
56 36 399
57 42 537
58 80 362
59 80 364
60 70 387
