NOP: 60
NINT: 18
0 23 1
23 71 2
71 114 3
114 142 4
142 167 5
167 216 6
216 270 7
270 306 8
306 342 9
342 395 10
395 435 9
435 469 8
469 508 7
508 554 6
554 599 5
599 630 4
630 671 3
671 300000 2
1 96 618
2 97 658
3 59 62
4 34 69
5 91 247
6 73 282
7 23 664
8 78 454
9 40 317
10 20 596
11 91 200
12 49 192
13 24 279
14 83 313
15 92 520
16 99 226
17 67 305
18 55 72
19 92 355
20 40 121
21 32 212
22 76 559
23 50 448
24 98 620
25 98 284
26 77 544
27 32 279
28 93 279
29 42 381
30 99 636
31 37 379
32 35 409
33 47 582
34 86 189
35 66 73
36 68 420
37 35 67
38 92 151
39 86 267
40 60 583
41 62 243
42 50 129
43 62 433
44 85 566
45 79 640
46 59 310
47 78 514
48 22 142
49 79 166
50 25 480
51 77 555
52 27 122
53 86 383
54 27 274
55 85 337
56 87 135
57 62 520
58 40 113
59 86 284
60 84 109
