NOP: 60
NINT: 17
0 51 2
51 90 3
90 129 4
129 163 5
163 185 6
185 226 7
226 247 8
247 281 9
281 323 10
323 355 9
355 398 8
398 432 7
432 461 6
461 490 5
490 516 4
516 566 3
566 300000 2
1 65 321
2 59 195
3 69 205
4 61 211
5 32 380
6 67 373
7 93 371
8 31 584
9 56 429
10 85 456
11 53 421
12 55 410
13 72 158
14 30 422
15 80 111
16 83 231
17 47 527
18 79 469
19 53 487
20 55 217
21 70 561
22 84 444
23 60 151
24 89 325
25 85 88
26 42 420
27 20 389
28 37 483
29 85 425
30 26 506
31 37 125
32 43 442
33 75 219
34 22 264
35 60 456
36 41 365
37 91 438
38 45 236
39 72 539
40 84 331
41 23 92
42 31 470
43 79 305
44 65 216
45 77 512
46 63 135
47 48 272
48 47 104
49 66 173
50 40 549
51 37 154
52 90 242
53 78 205
54 43 191
55 46 254
56 74 390
57 86 489
58 22 560
59 34 446
60 22 527
