NOP: 60
NINT: 15
0 31 4
31 66 5
66 86 6
86 122 7
122 172 8
172 204 9
204 232 10
232 271 9
271 308 8
308 344 7
344 377 6
377 401 5
401 442 4
442 487 3
487 300000 2
1 82 353
2 55 550
3 62 471
4 82 560
5 29 334
6 30 341
7 72 598
8 94 199
9 55 132
10 85 459
11 57 366
12 85 279
13 83 392
14 25 329
15 82 476
16 35 485
17 84 221
18 38 589
19 44 273
20 69 339
21 98 476
22 20 229
23 68 279
24 45 188
25 84 235
26 51 577
27 44 545
28 66 341
29 92 591
30 92 441
31 43 220
32 84 404
33 94 425
34 94 273
35 97 353
36 52 376
37 78 561
38 45 381
39 62 90
40 38 331
41 48 504
42 37 302
43 57 318
44 70 186
45 37 363
46 30 312
47 80 564
48 32 106
49 48 510
50 47 455
51 85 218
52 81 400
53 34 217
54 82 382
55 57 437
56 74 277
57 50 444
58 23 562
59 99 273
60 81 302
