NOP: 60
NINT: 18
0 39 1
39 76 2
76 124 3
124 149 4
149 191 5
191 218 6
218 255 7
255 303 8
303 344 9
344 386 10
386 425 9
425 461 8
461 487 7
487 520 6
520 560 5
560 600 4
600 632 3
632 300000 2
1 58 539
2 30 60
3 51 322
4 95 461
5 69 145
6 28 45
7 36 90
8 62 271
9 63 332
10 48 243
11 34 221
12 33 562
13 75 237
14 51 290
15 38 185
16 77 79
17 24 643
18 20 596
19 90 349
20 66 564
21 91 611
22 35 260
23 46 189
24 70 241
25 82 180
26 59 247
27 95 490
28 72 301
29 43 330
30 83 277
31 71 632
32 59 185
33 86 104
34 46 623
35 40 556
36 64 354
37 82 268
38 98 421
39 62 77
40 46 384
41 75 363
42 87 535
43 58 235
44 81 122
45 82 159
46 58 530
47 68 335
48 53 244
49 30 107
50 85 414
51 46 287
52 70 197
53 81 312
54 57 75
55 20 641
56 20 159
57 38 358
58 66 522
59 45 346
60 82 344
