NOP: 60
NINT: 17
0 33 2
33 69 3
69 91 4
91 123 5
123 160 6
160 191 7
191 213 8
213 257 9
257 287 10
287 319 9
319 351 8
351 377 7
377 410 6
410 432 5
432 462 4
462 491 3
491 300000 2
1 80 488
2 82 495
3 41 137
4 25 165
5 52 153
6 21 136
7 86 186
8 36 219
9 46 198
10 33 499
11 58 480
12 32 36
13 22 187
14 89 547
15 43 509
16 67 85
17 25 173
18 62 391
19 79 322
20 85 419
21 37 122
22 28 442
23 33 513
24 56 241
25 64 479
26 80 500
27 64 208
28 58 137
29 79 374
30 37 451
31 31 137
32 92 497
33 59 307
34 70 186
35 78 528
36 64 256
37 95 420
38 92 520
39 30 157
40 55 248
41 22 498
42 68 153
43 46 459
44 82 335
45 53 63
46 49 514
47 46 427
48 93 133
49 30 180
50 54 479
51 58 516
52 51 384
53 92 144
54 26 498
55 20 410
56 76 250
57 36 157
58 93 119
59 28 278
60 20 173
