NOP: 60
NINT: 16
0 35 3
35 84 4
84 128 5
128 166 6
166 207 7
207 257 8
257 297 9
297 336 10
336 365 9
365 399 8
399 427 7
427 477 6
477 539 5
539 575 4
575 613 3
613 300000 2
1 74 80
2 87 331
3 49 276
4 32 159
5 68 292
6 61 387
7 47 342
8 87 164
9 59 388
10 41 569
11 78 133
12 82 551
13 28 363
14 98 467
15 31 74
16 73 465
17 59 86
18 52 398
19 71 391
20 78 394
21 85 153
22 84 280
23 49 318
24 84 227
25 51 441
26 56 444
27 86 510
28 21 133
29 38 298
30 24 484
31 58 267
32 69 481
33 98 189
34 40 135
35 23 198
36 70 442
37 39 307
38 47 130
39 22 43
40 96 120
41 93 249
42 70 73
43 25 586
44 92 509
45 66 396
46 74 155
47 62 240
48 45 102
49 66 262
50 71 390
51 34 119
52 23 436
53 29 295
54 21 497
55 36 148
56 72 435
57 95 280
58 29 301
59 95 149
60 61 282
