NOP: 60
NINT: 15
0 24 4
24 69 5
69 115 6
115 156 7
156 218 8
218 249 9
249 277 10
277 302 9
302 334 8
334 369 7
369 413 6
413 459 5
459 497 4
497 561 3
561 300000 2
1 86 219
2 84 329
3 68 254
4 80 170
5 78 373
6 97 340
7 59 314
8 42 253
9 98 465
10 81 343
11 94 443
12 43 75
13 44 363
14 35 486
15 50 480
16 52 439
17 74 385
18 45 202
19 42 120
20 66 71
21 47 376
22 70 213
23 85 319
24 72 371
25 96 176
26 63 517
27 21 309
28 80 422
29 60 484
30 53 479
31 43 607
32 87 434
33 38 581
34 92 440
35 66 483
36 67 469
37 93 390
38 29 318
39 52 94
40 91 553
41 52 192
42 67 568
43 60 280
44 87 455
45 57 259
46 69 593
47 60 506
48 21 239
49 63 389
50 85 120
51 66 311
52 37 143
53 42 476
54 21 208
55 59 520
56 94 102
57 69 131
58 55 238
59 85 115
60 75 564
