NOP: 60
NINT: 18
0 28 1
28 72 2
72 118 3
118 155 4
155 177 5
177 206 6
206 240 7
240 272 8
272 316 9
316 340 10
340 367 9
367 395 8
395 419 7
419 456 6
456 497 5
497 515 4
515 544 3
544 300000 2
1 34 185
2 67 141
3 88 296
4 65 325
5 65 546
6 87 271
7 75 444
8 60 238
9 22 49
10 90 233
11 26 109
12 59 153
13 87 207
14 21 369
15 78 120
16 46 89
17 97 348
18 47 197
19 65 450
20 70 146
21 34 331
22 21 94
23 53 288
24 32 185
25 90 382
26 80 115
27 42 542
28 40 279
29 25 47
30 50 392
31 60 206
32 31 243
33 35 63
34 28 307
35 90 179
36 64 428
37 25 268
38 54 167
39 21 126
40 28 476
41 24 372
42 83 452
43 44 322
44 30 401
45 63 194
46 80 434
47 70 416
48 42 67
49 95 399
50 56 557
51 70 483
52 26 458
53 57 89
54 25 288
55 31 40
56 33 282
57 20 412
58 58 555
59 36 216
60 40 295
