NOP: 60
NINT: 16
0 34 3
34 58 4
58 93 5
93 134 6
134 169 7
169 207 8
207 237 9
237 283 10
283 315 9
315 349 8
349 387 7
387 421 6
421 457 5
457 495 4
495 539 3
539 300000 2
1 40 575
2 65 173
3 48 81
4 62 113
5 78 323
6 49 240
7 73 75
8 54 274
9 30 216
10 86 161
11 34 227
12 59 361
13 39 291
14 87 177
15 53 128
16 50 165
17 94 396
18 77 270
19 61 317
20 25 580
21 52 122
22 88 399
23 35 189
24 46 145
25 60 445
26 77 187
27 64 158
28 49 587
29 37 103
30 48 126
31 97 248
32 99 324
33 20 420
34 41 410
35 97 261
36 88 464
37 48 260
38 21 346
39 74 236
40 80 318
41 87 514
42 60 143
43 44 317
44 33 371
45 47 158
46 93 342
47 51 110
48 53 183
49 83 525
50 73 567
51 69 87
52 38 423
53 76 523
54 82 158
55 78 157
56 36 369
57 69 248
58 40 72
59 33 58
60 43 537
