NOP: 60
NINT: 15
0 51 4
51 97 5
97 147 6
147 167 7
167 202 8
202 252 9
252 275 10
275 331 9
331 376 8
376 428 7
428 484 6
484 526 5
526 561 4
561 608 3
608 300000 2
1 41 146
2 60 75
3 47 436
4 89 346
5 89 149
6 77 528
7 88 323
8 68 594
9 41 62
10 74 354
11 65 73
12 53 545
13 92 422
14 78 94
15 76 529
16 99 102
17 27 393
18 72 167
19 23 387
20 84 252
21 69 173
22 66 202
23 39 94
24 34 133
25 57 354
26 72 197
27 99 332
28 72 436
29 74 194
30 95 547
31 81 436
32 92 96
33 37 564
34 95 478
35 87 434
36 46 493
37 84 258
38 75 142
39 22 36
40 44 119
41 38 275
42 41 255
43 62 71
44 50 390
45 81 375
46 50 109
47 91 283
48 79 179
49 52 515
50 76 366
51 41 547
52 38 130
53 22 84
54 67 87
55 52 319
56 38 65
57 20 37
58 71 222
59 55 388
60 55 489
