NOP: 60
NINT: 17
0 36 2
36 78 3
78 102 4
102 137 5
137 169 6
169 204 7
204 234 8
234 257 9
257 285 10
285 319 9
319 345 8
345 382 7
382 431 6
431 462 5
462 495 4
495 538 3
538 300000 2
1 58 585
2 36 284
3 29 141
4 64 106
5 45 586
6 77 403
7 36 471
8 82 209
9 76 264
10 83 180
11 33 390
12 90 577
13 33 85
14 95 267
15 25 562
16 27 200
17 63 135
18 38 279
19 96 487
20 82 91
21 62 580
22 38 594
23 73 432
24 33 502
25 35 536
26 27 482
27 24 120
28 84 464
29 64 234
30 39 514
31 47 286
32 99 585
33 27 288
34 53 386
35 59 74
36 55 546
37 96 391
38 86 457
39 78 255
40 31 176
41 50 119
42 52 245
43 48 568
44 35 505
45 73 330
46 81 297
47 73 79
48 83 260
49 92 365
50 97 234
51 87 250
52 21 90
53 64 107
54 46 586
55 56 363
56 46 206
57 97 439
58 36 300
59 45 454
60 63 417
