NOP: 60
NINT: 16
0 29 3
29 58 4
58 88 5
88 124 6
124 170 7
170 206 8
206 240 9
240 267 10
267 305 9
305 346 8
346 389 7
389 428 6
428 461 5
461 502 4
502 535 3
535 300000 2
1 24 161
2 22 313
3 50 184
4 73 225
5 88 131
6 94 107
7 60 224
8 27 549
9 72 340
10 70 457
11 73 491
12 67 532
13 73 144
14 70 321
15 93 196
16 49 522
17 79 144
18 81 549
19 40 69
20 24 557
21 92 264
22 90 398
23 25 487
24 28 189
25 89 178
26 23 445
27 21 318
28 66 121
29 35 48
30 60 301
31 61 358
32 83 276
33 96 283
34 79 326
35 55 545
36 44 72
37 60 109
38 95 495
39 85 111
40 47 409
41 58 343
42 84 157
43 32 531
44 36 536
45 26 373
46 50 215
47 58 176
48 59 445
49 50 475
50 43 95
51 60 262
52 48 259
53 45 270
54 81 145
55 24 235
56 40 54
57 66 561
58 43 307
59 57 320
60 62 161
