NOP: 60
NINT: 18
0 36 1
36 75 2
75 111 3
111 143 4
143 178 5
178 210 6
210 252 7
252 279 8
279 334 9
334 377 10
377 410 9
410 449 8
449 488 7
488 520 6
520 553 5
553 596 4
596 621 3
621 300000 2
1 59 289
2 77 366
3 25 164
4 21 376
5 24 435
6 83 447
7 47 527
8 65 241
9 87 211
10 70 195
11 77 269
12 87 535
13 80 464
14 53 322
15 56 352
16 78 397
17 46 125
18 54 351
19 93 368
20 38 274
21 24 436
22 37 181
23 83 153
24 45 415
25 62 166
26 30 190
27 57 137
28 69 188
29 42 426
30 23 600
31 75 113
32 52 200
33 57 408
34 58 261
35 38 401
36 35 454
37 26 586
38 48 429
39 32 551
40 92 223
41 97 561
42 85 152
43 60 607
44 57 168
45 54 498
46 92 191
47 65 95
48 32 140
49 40 556
50 93 299
51 61 302
52 77 400
53 65 458
54 71 457
55 89 297
56 30 608
57 39 289
58 31 496
59 79 413
60 62 158
