NOP: 60
NINT: 18
0 34 1
34 69 2
69 110 3
110 154 4
154 191 5
191 222 6
222 259 7
259 290 8
290 320 9
320 355 10
355 389 9
389 433 8
433 473 7
473 499 6
499 524 5
524 557 4
557 603 3
603 300000 2
1 91 439
2 88 143
3 64 611
4 93 279
5 94 620
6 23 591
7 27 554
8 51 499
9 85 103
10 55 502
11 61 564
12 77 362
13 39 237
14 88 570
15 22 177
16 69 114
17 21 357
18 62 489
19 91 284
20 73 250
21 94 282
22 30 379
23 62 313
24 24 492
25 92 335
26 47 272
27 61 611
28 77 183
29 73 306
30 60 260
31 64 350
32 20 582
33 77 306
34 61 637
35 52 106
36 57 356
37 52 55
38 37 95
39 32 536
40 64 93
41 33 596
42 66 166
43 68 187
44 70 124
45 97 120
46 52 388
47 51 532
48 72 189
49 32 612
50 80 159
51 85 194
52 35 266
53 66 329
54 79 218
55 66 400
56 25 535
57 68 348
58 21 577
59 60 325
60 65 369
