NOP: 60
NINT: 17
0 35 2
35 66 3
66 103 4
103 142 5
142 187 6
187 223 7
223 258 8
258 297 9
297 343 10
343 369 9
369 404 8
404 443 7
443 493 6
493 532 5
532 571 4
571 603 3
603 300000 2
1 20 428
2 94 145
3 46 367
4 79 459
5 32 472
6 98 230
7 30 160
8 63 535
9 89 263
10 28 276
11 59 282
12 68 370
13 60 472
14 20 260
15 95 478
16 35 369
17 74 429
18 85 179
19 42 473
20 47 287
21 95 504
22 92 183
23 67 440
24 97 545
25 52 420
26 70 184
27 30 178
28 52 471
29 95 435
30 35 397
31 42 609
32 27 485
33 40 70
34 48 322
35 86 162
36 63 513
37 47 50
38 71 209
39 93 551
40 55 62
41 44 188
42 52 482
43 46 173
44 79 129
45 27 396
46 59 119
47 94 311
48 87 107
49 72 415
50 42 121
51 87 275
52 54 608
53 32 118
54 57 399
55 94 179
56 95 298
57 43 594
58 33 437
59 24 174
60 78 331
