NOP: 60
NINT: 11
0 53 8
53 89 9
89 124 10
124 150 9
150 202 8
202 251 7
251 294 6
294 336 5
336 373 4
373 432 3
432 300000 2
1 54 362
2 61 368
3 88 260
4 71 200
5 20 32
6 97 108
7 69 90
8 56 153
9 57 126
10 32 446
11 80 369
12 99 219
13 88 471
14 63 278
15 87 402
16 26 340
17 20 379
18 67 313
19 22 490
20 62 309
21 60 290
22 95 195
23 91 334
24 42 263
25 97 426
26 64 484
27 92 218
28 22 131
29 31 293
30 25 25
31 99 423
32 21 234
33 24 131
34 70 491
35 22 452
36 51 212
37 98 524
38 43 525
39 97 323
40 20 109
41 69 514
42 62 289
43 45 395
44 85 105
45 78 508
46 34 375
47 39 153
48 62 128
49 42 526
50 37 298
51 40 53
52 34 160
53 64 282
54 46 419
55 79 379
56 69 340
57 88 470
58 54 174
59 47 491
60 52 191
