NOP: 60
NINT: 18
0 46 1
46 80 2
80 110 3
110 138 4
138 178 5
178 220 6
220 249 7
249 281 8
281 315 9
315 341 10
341 363 9
363 396 8
396 428 7
428 455 6
455 490 5
490 524 4
524 549 3
549 300000 2
1 83 435
2 34 595
3 58 398
4 86 240
5 95 295
6 48 612
7 47 138
8 57 308
9 72 406
10 31 542
11 29 190
12 47 489
13 78 594
14 59 203
15 63 176
16 65 92
17 51 417
18 85 550
19 42 302
20 30 572
21 29 302
22 24 184
23 51 387
24 86 356
25 97 185
26 27 318
27 40 470
28 55 443
29 79 257
30 69 246
31 62 437
32 74 575
33 58 538
34 65 174
35 87 277
36 24 546
37 52 105
38 94 561
39 84 124
40 98 346
41 41 189
42 68 616
43 33 263
44 62 565
45 98 449
46 67 431
47 41 480
48 65 249
49 61 586
50 72 83
51 45 289
52 64 217
53 50 148
54 30 463
55 20 475
56 26 198
57 47 352
58 99 585
59 97 307
60 33 573
