NOP: 60
NINT: 18
0 38 1
38 84 2
84 106 3
106 146 4
146 178 5
178 219 6
219 252 7
252 292 8
292 323 9
323 360 10
360 404 9
404 438 8
438 476 7
476 498 6
498 537 5
537 576 4
576 602 3
602 300000 2
1 33 51
2 59 565
3 73 322
4 43 492
5 72 374
6 39 271
7 38 551
8 40 597
9 36 241
10 21 142
11 64 246
12 96 372
13 73 521
14 52 140
15 97 351
16 45 68
17 80 566
18 50 74
19 69 501
20 81 455
21 36 318
22 99 188
23 63 475
24 67 486
25 27 527
26 26 458
27 52 402
28 90 192
29 52 182
30 67 459
31 58 336
32 98 472
33 36 102
34 66 350
35 73 329
36 45 53
37 50 581
38 98 142
39 83 263
40 24 215
41 77 410
42 33 285
43 33 370
44 88 245
45 75 111
46 25 75
47 58 544
48 74 385
49 28 56
50 66 281
51 98 586
52 36 442
53 25 591
54 69 314
55 79 332
56 39 465
57 55 613
58 61 107
59 80 223
60 94 130
