NOP: 60
NINT: 18
0 29 1
29 73 2
73 103 3
103 149 4
149 192 5
192 232 6
232 293 7
293 324 8
324 353 9
353 404 10
404 446 9
446 478 8
478 506 7
506 557 6
557 592 5
592 628 4
628 668 3
668 300000 2
1 89 137
2 89 675
3 28 252
4 61 661
5 84 113
6 53 682
7 52 438
8 50 76
9 38 258
10 70 389
11 77 189
12 65 575
13 77 615
14 93 135
15 41 364
16 46 254
17 82 550
18 45 529
19 71 372
20 32 663
21 80 126
22 23 267
23 53 486
24 24 494
25 53 493
26 97 328
27 42 200
28 81 552
29 90 595
30 44 104
31 91 389
32 58 146
33 69 606
34 25 435
35 81 161
36 84 230
37 32 129
38 42 600
39 81 224
40 95 671
41 81 631
42 64 277
43 66 439
44 63 319
45 23 358
46 59 168
47 21 438
48 39 601
49 96 620
50 82 194
51 54 284
52 84 575
53 72 458
54 85 330
55 57 171
56 66 285
57 92 398
58 89 190
59 97 98
60 49 109
