NOP: 60
NINT: 16
0 31 3
31 67 4
67 103 5
103 138 6
138 182 7
182 221 8
221 258 9
258 290 10
290 321 9
321 364 8
364 403 7
403 440 6
440 477 5
477 512 4
512 545 3
545 300000 2
1 93 283
2 49 81
3 85 263
4 30 504
5 86 288
6 73 290
7 92 207
8 56 288
9 79 110
10 85 331
11 27 61
12 75 360
13 64 272
14 46 205
15 45 372
16 44 219
17 22 55
18 46 186
19 59 171
20 46 146
21 45 523
22 95 242
23 38 320
24 97 257
25 53 240
26 31 122
27 65 471
28 24 33
29 98 465
30 87 514
31 68 423
32 86 500
33 84 514
34 93 502
35 24 30
36 63 385
37 75 270
38 23 302
39 43 155
40 97 128
41 69 205
42 49 447
43 83 334
44 75 91
45 51 304
46 45 579
47 29 260
48 77 566
49 20 227
50 23 107
51 96 531
52 39 75
53 46 581
54 77 299
55 57 557
56 88 141
57 82 171
58 47 158
59 20 156
60 32 459
