NOP: 60
NINT: 18
0 30 1
30 55 2
55 91 3
91 114 4
114 142 5
142 173 6
173 216 7
216 245 8
245 262 9
262 276 10
276 316 9
316 355 8
355 382 7
382 419 6
419 448 5
448 481 4
481 506 3
506 300000 2
1 29 61
2 58 91
3 93 178
4 39 297
5 39 75
6 47 57
7 87 149
8 67 362
9 40 469
10 69 573
11 74 539
12 37 412
13 81 556
14 30 70
15 46 551
16 39 95
17 98 293
18 99 470
19 44 491
20 35 70
21 29 42
22 62 470
23 57 172
24 82 316
25 69 142
26 75 301
27 84 584
28 30 272
29 58 383
30 66 299
31 52 541
32 54 333
33 31 59
34 36 506
35 61 268
36 22 313
37 76 277
38 20 447
39 22 243
40 28 404
41 69 481
42 38 62
43 80 331
44 98 324
45 38 294
46 48 406
47 57 577
48 74 360
49 78 278
50 67 108
51 24 311
52 85 548
53 94 448
54 58 328
55 36 56
56 95 599
57 96 406
58 44 528
59 28 373
60 53 594
