NOP: 60
NINT: 18
0 42 1
42 67 2
67 106 3
106 150 4
150 176 5
176 209 6
209 234 7
234 268 8
268 298 9
298 329 10
329 366 9
366 400 8
400 438 7
438 465 6
465 503 5
503 541 4
541 579 3
579 300000 2
1 37 371
2 81 365
3 40 519
4 65 258
5 41 316
6 56 416
7 80 376
8 98 302
9 50 306
10 94 573
11 71 93
12 54 334
13 61 526
14 64 289
15 66 327
16 62 285
17 50 329
18 88 253
19 87 130
20 20 480
21 42 125
22 52 128
23 41 565
24 40 328
25 35 264
26 74 347
27 59 483
28 89 323
29 87 147
30 34 42
31 29 351
32 36 383
33 36 472
34 43 134
35 71 234
36 35 187
37 92 489
38 86 433
39 39 587
40 21 252
41 95 354
42 99 300
43 21 213
44 78 148
45 51 550
46 72 618
47 55 602
48 62 320
49 85 496
50 54 268
51 27 582
52 55 324
53 81 506
54 29 271
55 80 492
56 58 508
57 61 497
58 22 205
59 46 130
60 62 142
