NOP: 60
NINT: 18
0 39 1
39 65 2
65 107 3
107 134 4
134 168 5
168 196 6
196 231 7
231 269 8
269 310 9
310 366 10
366 392 9
392 433 8
433 461 7
461 489 6
489 523 5
523 560 4
560 588 3
588 300000 2
1 77 183
2 74 120
3 29 462
4 49 512
5 65 488
6 81 642
7 39 99
8 33 389
9 70 309
10 89 365
11 78 618
12 56 603
13 35 126
14 37 225
15 81 298
16 64 322
17 54 431
18 61 370
19 89 383
20 43 303
21 66 221
22 88 164
23 45 132
24 22 599
25 53 323
26 72 229
27 48 185
28 50 354
29 77 427
30 90 614
31 86 446
32 42 135
33 93 454
34 83 178
35 96 406
36 63 153
37 62 460
38 67 359
39 41 207
40 33 475
41 92 101
42 49 508
43 23 356
44 50 555
45 42 584
46 80 334
47 35 303
48 92 428
49 31 287
50 20 427
51 79 118
52 82 161
53 60 195
54 72 371
55 66 163
56 82 373
57 47 434
58 71 452
59 48 635
60 54 517
