NOP: 60
NINT: 17
0 38 2
38 73 3
73 95 4
95 125 5
125 161 6
161 180 7
180 211 8
211 238 9
238 275 10
275 300 9
300 332 8
332 361 7
361 385 6
385 406 5
406 442 4
442 475 3
475 300000 2
1 74 220
2 24 192
3 43 458
4 27 568
5 96 560
6 48 418
7 66 248
8 94 127
9 77 259
10 54 430
11 26 575
12 63 157
13 55 572
14 35 386
15 70 257
16 43 566
17 22 254
18 20 575
19 62 277
20 58 193
21 42 513
22 77 486
23 22 141
24 92 544
25 67 309
26 83 185
27 78 326
28 29 144
29 62 355
30 26 429
31 31 376
32 81 90
33 79 400
34 39 321
35 98 106
36 47 523
37 82 382
38 78 140
39 37 52
40 21 522
41 61 486
42 67 302
43 82 353
44 58 224
45 35 424
46 46 182
47 94 298
48 20 386
49 28 116
50 37 462
51 72 506
52 30 209
53 51 301
54 67 98
55 89 309
56 99 530
57 34 265
58 44 384
59 91 111
60 92 131
