NOP: 60
NINT: 15
0 44 4
44 98 5
98 145 6
145 190 7
190 224 8
224 259 9
259 302 10
302 331 9
331 367 8
367 402 7
402 441 6
441 480 5
480 519 4
519 567 3
567 300000 2
1 98 264
2 24 284
3 59 336
4 37 329
5 57 183
6 52 52
7 97 422
8 84 598
9 82 229
10 91 299
11 63 534
12 74 83
13 67 471
14 20 211
15 61 93
16 98 465
17 77 455
18 76 292
19 42 189
20 62 252
21 32 351
22 91 366
23 20 64
24 94 268
25 66 80
26 95 213
27 51 140
28 71 520
29 89 144
30 21 436
31 23 335
32 47 322
33 62 156
34 75 168
35 28 116
36 51 59
37 60 446
38 96 208
39 27 121
40 61 197
41 32 487
42 44 504
43 88 497
44 20 534
45 91 427
46 89 318
47 56 440
48 49 554
49 50 64
50 91 129
51 38 325
52 84 386
53 43 325
54 78 110
55 29 340
56 63 116
57 73 148
58 76 488
59 91 332
60 88 357
