NOP: 60
NINT: 18
0 43 1
43 83 2
83 117 3
117 147 4
147 186 5
186 210 6
210 228 7
228 260 8
260 280 9
280 320 10
320 368 9
368 400 8
400 422 7
422 456 6
456 478 5
478 497 4
497 540 3
540 300000 2
1 46 428
2 48 262
3 35 535
4 71 266
5 45 362
6 82 184
7 23 454
8 97 242
9 59 337
10 29 381
11 40 478
12 95 430
13 92 143
14 51 205
15 99 275
16 42 412
17 83 488
18 73 291
19 31 80
20 71 306
21 49 150
22 41 107
23 50 357
24 63 299
25 57 463
26 48 474
27 70 367
28 69 268
29 47 405
30 98 359
31 81 374
32 25 514
33 41 55
34 54 577
35 20 405
36 49 117
37 59 527
38 84 244
39 78 597
40 42 355
41 87 529
42 58 615
43 76 518
44 72 347
45 26 501
46 75 575
47 94 462
48 42 163
49 91 103
50 51 212
51 35 234
52 28 290
53 94 548
54 32 129
55 76 315
56 59 467
57 38 200
58 26 78
59 71 214
60 63 387
