NOP: 60
NINT: 17
0 30 2
30 77 3
77 112 4
112 153 5
153 178 6
178 208 7
208 251 8
251 290 9
290 317 10
317 345 9
345 376 8
376 399 7
399 439 6
439 479 5
479 520 4
520 554 3
554 300000 2
1 85 350
2 20 351
3 49 570
4 48 76
5 95 135
6 83 353
7 93 294
8 53 242
9 36 124
10 51 501
11 59 407
12 40 196
13 85 351
14 84 464
15 25 503
16 99 336
17 79 488
18 36 227
19 36 110
20 22 135
21 24 450
22 33 185
23 50 394
24 21 51
25 58 517
26 49 338
27 40 153
28 76 108
29 33 339
30 84 156
31 71 126
32 63 414
33 33 56
34 96 300
35 88 489
36 94 422
37 20 394
38 88 355
39 87 462
40 68 463
41 77 481
42 96 402
43 78 287
44 47 391
45 80 94
46 45 398
47 36 55
48 38 499
49 22 93
50 50 349
51 34 337
52 70 138
53 85 101
54 63 488
55 76 159
56 80 539
57 60 412
58 32 607
59 81 131
60 25 447
