NOP: 60
NINT: 15
0 32 4
32 102 5
102 142 6
142 174 7
174 212 8
212 259 9
259 295 10
295 329 9
329 364 8
364 400 7
400 450 6
450 493 5
493 554 4
554 591 3
591 300000 2
1 92 256
2 96 142
3 69 111
4 51 396
5 89 534
6 90 217
7 49 573
8 24 552
9 35 516
10 26 220
11 71 235
12 67 196
13 43 505
14 35 203
15 85 502
16 91 147
17 59 123
18 67 423
19 81 604
20 26 272
21 78 96
22 83 306
23 59 578
24 90 279
25 88 98
26 90 206
27 73 431
28 61 251
29 94 500
30 96 466
31 59 329
32 45 434
33 94 237
34 71 376
35 95 248
36 59 628
37 44 435
38 20 280
39 83 130
40 91 527
41 57 576
42 51 446
43 57 150
44 94 109
45 25 433
46 90 450
47 83 377
48 33 421
49 60 433
50 94 244
51 60 61
52 41 389
53 26 113
54 68 482
55 75 96
56 90 610
57 30 480
58 98 475
59 50 79
60 68 391
