NOP: 60
NINT: 18
0 39 1
39 73 2
73 99 3
99 134 4
134 175 5
175 209 6
209 243 7
243 267 8
267 300 9
300 326 10
326 361 9
361 395 8
395 440 7
440 470 6
470 508 5
508 538 4
538 564 3
564 300000 2
1 41 299
2 58 620
3 81 109
4 66 309
5 78 568
6 58 132
7 37 288
8 89 612
9 42 145
10 83 549
11 35 625
12 61 117
13 29 586
14 43 333
15 73 339
16 55 104
17 41 626
18 54 598
19 98 483
20 75 431
21 22 270
22 47 215
23 54 349
24 28 643
25 79 606
26 89 154
27 48 341
28 44 636
29 68 571
30 77 178
31 52 422
32 42 170
33 54 478
34 27 225
35 63 537
36 93 321
37 87 144
38 91 200
39 77 588
40 63 365
41 89 106
42 26 207
43 35 467
44 24 95
45 89 435
46 32 437
47 24 430
48 78 84
49 62 71
50 83 213
51 90 616
52 78 415
53 35 108
54 97 271
55 30 229
56 93 340
57 52 313
58 69 240
59 59 68
60 25 586
