NOP: 60
NINT: 18
0 30 1
30 65 2
65 98 3
98 134 4
134 173 5
173 207 6
207 254 7
254 291 8
291 335 9
335 361 10
361 395 9
395 424 8
424 452 7
452 489 6
489 518 5
518 552 4
552 593 3
593 300000 2
1 62 237
2 86 260
3 64 173
4 96 213
5 93 481
6 41 553
7 59 112
8 49 111
9 45 592
10 36 51
11 93 623
12 40 643
13 75 134
14 22 191
15 26 193
16 60 575
17 62 153
18 91 616
19 28 468
20 44 608
21 89 436
22 25 123
23 97 388
24 30 67
25 82 497
26 44 49
27 47 271
28 91 200
29 91 294
30 96 482
31 96 611
32 86 578
33 27 388
34 66 95
35 77 142
36 33 99
37 32 440
38 21 133
39 37 58
40 55 237
41 98 380
42 56 126
43 25 401
44 54 468
45 99 355
46 31 112
47 50 486
48 57 202
49 46 480
50 23 282
51 67 167
52 79 221
53 67 330
54 94 463
55 35 201
56 48 49
57 74 256
58 70 286
59 35 597
60 76 181
