NOP: 60
NINT: 15
0 31 4
31 70 5
70 107 6
107 142 7
142 173 8
173 197 9
197 221 10
221 263 9
263 304 8
304 342 7
342 367 6
367 416 5
416 459 4
459 498 3
498 300000 2
1 86 275
2 69 440
3 84 87
4 68 178
5 35 72
6 59 497
7 50 69
8 35 62
9 82 478
10 78 554
11 85 320
12 58 552
13 89 328
14 81 272
15 74 234
16 63 330
17 26 331
18 90 419
19 23 340
20 24 319
21 87 422
22 22 425
23 61 430
24 42 339
25 42 392
26 33 85
27 68 219
28 48 278
29 20 126
30 76 512
31 40 226
32 35 488
33 91 250
34 83 325
35 67 417
36 56 161
37 56 239
38 97 255
39 96 309
40 90 109
41 85 552
42 90 116
43 88 511
44 23 116
45 33 327
46 29 255
47 73 404
48 84 129
49 30 63
50 61 579
51 23 125
52 86 86
53 37 329
54 22 532
55 98 399
56 57 91
57 69 397
58 26 26
59 93 236
60 66 235
