NOP: 60
NINT: 16
0 42 3
42 75 4
75 107 5
107 135 6
135 182 7
182 217 8
217 262 9
262 294 10
294 330 9
330 364 8
364 399 7
399 431 6
431 473 5
473 501 4
501 541 3
541 300000 2
1 86 553
2 65 305
3 59 508
4 27 33
5 26 73
6 49 315
7 39 506
8 44 429
9 41 121
10 37 423
11 30 128
12 73 223
13 79 487
14 72 148
15 23 67
16 26 141
17 94 266
18 82 426
19 95 95
20 23 184
21 67 235
22 53 331
23 25 460
24 86 236
25 98 255
26 84 181
27 22 177
28 97 277
29 39 172
30 48 90
31 32 319
32 75 110
33 51 96
34 94 246
35 87 303
36 70 468
37 73 383
38 38 364
39 36 270
40 38 495
41 26 509
42 26 535
43 94 317
44 84 233
45 93 525
46 87 412
47 59 268
48 71 75
49 39 477
50 96 503
51 30 135
52 23 361
53 53 80
54 51 271
55 49 497
56 42 87
57 89 308
58 65 102
59 60 251
60 31 133
