NOP: 60
NINT: 12
0 40 7
40 63 8
63 97 9
97 129 10
129 170 9
170 216 8
216 257 7
257 289 6
289 337 5
337 380 4
380 432 3
432 300000 2
1 45 535
2 90 452
3 23 488
4 76 410
5 73 236
6 70 73
7 96 339
8 23 292
9 24 516
10 86 416
11 95 161
12 26 136
13 57 173
14 20 410
15 47 212
16 26 268
17 98 538
18 23 511
19 29 114
20 61 89
21 44 499
22 80 489
23 76 360
24 54 499
25 63 324
26 58 93
27 86 348
28 86 381
29 33 382
30 20 57
31 82 217
32 46 266
33 91 515
34 81 411
35 59 287
36 58 531
37 29 85
38 71 258
39 75 300
40 65 490
41 96 238
42 59 252
43 63 412
44 66 125
45 92 283
46 40 41
47 80 300
48 27 96
49 87 498
50 54 371
51 87 146
52 80 309
53 53 164
54 34 456
55 30 124
56 44 429
57 81 449
58 47 191
59 81 302
60 69 303
