NOP: 60
NINT: 18
0 37 1
37 58 2
58 97 3
97 137 4
137 166 5
166 212 6
212 244 7
244 285 8
285 324 9
324 353 10
353 376 9
376 416 8
416 462 7
462 487 6
487 517 5
517 547 4
547 577 3
577 300000 2
1 53 195
2 45 107
3 55 557
4 63 262
5 38 109
6 45 498
7 22 503
8 54 80
9 38 72
10 38 355
11 67 426
12 26 312
13 56 645
14 94 575
15 77 396
16 79 244
17 49 376
18 86 641
19 51 118
20 71 199
21 52 130
22 67 243
23 85 451
24 96 242
25 85 378
26 41 360
27 86 400
28 68 261
29 27 275
30 26 300
31 31 69
32 58 543
33 56 93
34 78 148
35 78 349
36 90 282
37 75 553
38 42 92
39 48 388
40 97 201
41 97 447
42 54 158
43 95 246
44 66 482
45 50 96
46 65 533
47 25 26
48 81 483
49 73 629
50 60 527
51 31 581
52 66 547
53 77 414
54 24 407
55 46 242
56 50 103
57 86 583
58 41 534
59 70 448
60 41 154
