NOP: 60
NINT: 18
0 34 1
34 65 2
65 95 3
95 131 4
131 160 5
160 202 6
202 239 7
239 265 8
265 288 9
288 304 10
304 347 9
347 384 8
384 406 7
406 440 6
440 489 5
489 515 4
515 543 3
543 300000 2
1 21 412
2 22 543
3 41 104
4 36 485
5 20 266
6 24 63
7 71 203
8 48 509
9 25 489
10 60 472
11 67 519
12 55 284
13 95 497
14 86 324
15 20 419
16 20 283
17 48 166
18 54 436
19 96 604
20 29 131
21 35 190
22 99 481
23 57 449
24 26 168
25 69 374
26 43 372
27 43 76
28 91 163
29 44 230
30 97 147
31 24 371
32 82 410
33 34 126
34 50 542
35 54 349
36 97 576
37 52 139
38 53 402
39 39 296
40 36 318
41 52 469
42 80 496
43 47 510
44 79 124
45 96 255
46 93 412
47 90 385
48 54 81
49 90 401
50 99 179
51 79 106
52 71 551
53 77 221
54 40 217
55 68 540
56 53 263
57 44 418
58 95 358
59 33 540
60 58 89
