NOP: 60
NINT: 18
0 44 1
44 79 2
79 106 3
106 131 4
131 176 5
176 228 6
228 253 7
253 276 8
276 307 9
307 340 10
340 377 9
377 408 8
408 454 7
454 500 6
500 530 5
530 566 4
566 600 3
600 300000 2
1 73 394
2 42 564
3 27 493
4 54 100
5 39 373
6 71 476
7 61 129
8 65 469
9 57 176
10 44 522
11 75 254
12 75 406
13 28 227
14 30 85
15 62 491
16 90 389
17 28 592
18 20 590
19 82 262
20 71 184
21 92 120
22 77 281
23 79 604
24 46 66
25 72 341
26 61 371
27 28 315
28 23 593
29 39 314
30 37 126
31 58 514
32 70 464
33 64 453
34 73 373
35 61 182
36 73 163
37 38 594
38 60 374
39 70 257
40 34 509
41 85 452
42 84 389
43 77 527
44 91 352
45 34 450
46 74 311
47 39 240
48 42 604
49 28 515
50 96 284
51 21 325
52 98 221
53 70 230
54 22 327
55 30 195
56 92 240
57 50 163
58 45 348
59 34 552
60 45 349
