NOP: 60
NINT: 17
0 40 2
40 82 3
82 110 4
110 144 5
144 184 6
184 225 7
225 259 8
259 288 9
288 321 10
321 348 9
348 380 8
380 420 7
420 453 6
453 485 5
485 522 4
522 566 3
566 300000 2
1 32 271
2 27 386
3 23 137
4 35 502
5 46 228
6 68 215
7 43 219
8 57 409
9 27 381
10 27 95
11 59 281
12 40 113
13 97 99
14 51 511
15 40 184
16 65 80
17 51 557
18 69 442
19 66 522
20 47 367
21 35 587
22 43 545
23 88 344
24 35 234
25 82 367
26 31 342
27 87 176
28 59 198
29 98 581
30 96 135
31 53 615
32 78 200
33 92 421
34 41 564
35 75 475
36 32 537
37 85 100
38 71 605
39 60 115
40 95 570
41 27 485
42 97 271
43 87 303
44 61 237
45 77 625
46 75 427
47 99 453
48 47 157
49 93 607
50 38 278
51 64 124
52 24 389
53 32 170
54 90 449
55 51 274
56 80 284
57 22 285
58 87 617
59 96 389
60 84 278
