NOP: 60
NINT: 16
0 46 3
46 87 4
87 117 5
117 162 6
162 194 7
194 235 8
235 262 9
262 299 10
299 340 9
340 373 8
373 414 7
414 444 6
444 482 5
482 526 4
526 567 3
567 300000 2
1 77 433
2 72 175
3 63 132
4 97 303
5 85 103
6 52 483
7 38 232
8 70 173
9 98 250
10 43 189
11 33 163
12 56 105
13 63 455
14 85 116
15 79 179
16 88 357
17 56 350
18 89 175
19 62 136
20 82 494
21 57 192
22 64 299
23 25 161
24 65 169
25 53 180
26 91 460
27 88 362
28 39 588
29 87 427
30 26 193
31 39 137
32 20 400
33 45 521
34 70 453
35 20 230
36 65 108
37 93 509
38 94 345
39 69 448
40 51 270
41 89 431
42 78 218
43 70 596
44 65 394
45 47 137
46 32 556
47 86 525
48 20 500
49 53 290
50 88 364
51 69 260
52 54 472
53 81 485
54 38 281
55 57 445
56 95 348
57 20 466
58 98 250
59 64 426
60 58 358
