NOP: 60
NINT: 18
0 36 1
36 76 2
76 115 3
115 157 4
157 196 5
196 223 6
223 248 7
248 292 8
292 327 9
327 367 10
367 410 9
410 444 8
444 483 7
483 515 6
515 546 5
546 574 4
574 603 3
603 300000 2
1 89 424
2 23 40
3 22 137
4 71 330
5 22 99
6 23 465
7 25 613
8 64 467
9 90 257
10 26 120
11 50 588
12 93 198
13 25 474
14 88 449
15 23 145
16 40 341
17 82 165
18 74 462
19 93 552
20 92 530
21 24 341
22 75 149
23 41 607
24 89 603
25 35 355
26 35 524
27 57 127
28 51 300
29 55 298
30 36 450
31 64 138
32 46 590
33 29 367
34 65 106
35 73 180
36 57 560
37 59 316
38 65 535
39 96 613
40 65 117
41 32 118
42 38 72
43 41 102
44 25 542
45 98 287
46 64 268
47 60 507
48 87 459
49 37 55
50 88 270
51 64 550
52 78 510
53 61 172
54 49 108
55 82 496
56 83 394
57 47 272
58 43 350
59 90 176
60 87 202
