NOP: 60
NINT: 11
0 42 8
42 73 9
73 128 10
128 169 9
169 192 8
192 231 7
231 287 6
287 314 5
314 345 4
345 394 3
394 300000 2
1 37 494
2 65 413
3 60 61
4 51 131
5 70 171
6 91 130
7 50 155
8 42 427
9 27 55
10 46 151
11 59 311
12 23 437
13 86 402
14 77 229
15 71 231
16 84 301
17 51 212
18 32 213
19 68 419
20 78 434
21 31 283
22 91 350
23 71 148
24 85 111
25 33 210
26 70 244
27 31 115
28 59 287
29 54 482
30 47 53
31 21 25
32 25 302
33 95 445
34 98 144
35 25 473
36 34 294
37 42 84
38 42 441
39 70 120
40 54 469
41 91 315
42 80 432
43 40 326
44 84 327
45 22 184
46 61 379
47 88 394
48 67 93
49 48 316
50 58 435
51 44 230
52 60 298
53 23 336
54 59 454
55 71 381
56 56 232
57 24 26
58 94 194
59 26 33
60 22 227
