NOP: 60
NINT: 15
0 52 4
52 93 5
93 151 6
151 184 7
184 233 8
233 264 9
264 293 10
293 328 9
328 359 8
359 418 7
418 448 6
448 491 5
491 534 4
534 565 3
565 300000 2
1 45 472
2 85 167
3 82 300
4 65 271
5 22 385
6 58 112
7 40 578
8 53 503
9 90 564
10 74 84
11 95 622
12 54 266
13 96 320
14 78 592
15 43 111
16 94 271
17 90 232
18 93 214
19 23 373
20 93 125
21 80 345
22 80 131
23 92 295
24 35 301
25 41 195
26 95 493
27 37 482
28 38 366
29 29 286
30 46 331
31 90 222
32 79 341
33 24 497
34 74 338
35 79 394
36 99 269
37 64 164
38 70 194
39 54 552
40 59 300
41 54 129
42 38 626
43 96 129
44 47 540
45 79 410
46 42 237
47 60 295
48 78 340
49 72 350
50 57 537
51 26 33
52 49 457
53 81 254
54 97 421
55 52 419
56 90 307
57 57 93
58 79 248
59 39 425
60 97 158
