NOP: 60
NINT: 17
0 30 2
30 65 3
65 99 4
99 137 5
137 165 6
165 194 7
194 232 8
232 262 9
262 295 10
295 324 9
324 348 8
348 393 7
393 431 6
431 454 5
454 494 4
494 534 3
534 300000 2
1 64 329
2 80 162
3 39 470
4 42 471
5 42 301
6 37 126
7 84 106
8 42 432
9 49 368
10 35 394
11 49 146
12 75 340
13 59 121
14 22 238
15 27 326
16 90 325
17 39 297
18 28 188
19 52 192
20 28 310
21 82 325
22 81 161
23 23 497
24 54 239
25 71 270
26 58 124
27 47 341
28 46 403
29 55 224
30 87 395
31 51 287
32 82 311
33 70 423
34 39 524
35 42 241
36 87 466
37 65 83
38 94 196
39 23 156
40 51 210
41 26 241
42 21 115
43 30 477
44 67 235
45 20 508
46 68 285
47 77 226
48 60 258
49 31 423
50 81 178
51 36 253
52 66 202
53 21 88
54 61 313
55 54 198
56 44 304
57 93 365
58 26 422
59 48 476
60 96 294
