NOP: 60
NINT: 16
0 33 3
33 68 4
68 102 5
102 134 6
134 181 7
181 218 8
218 260 9
260 289 10
289 337 9
337 360 8
360 397 7
397 438 6
438 481 5
481 530 4
530 573 3
573 300000 2
1 64 176
2 26 328
3 62 347
4 51 182
5 46 231
6 57 159
7 69 233
8 52 349
9 78 112
10 43 325
11 38 258
12 66 400
13 66 497
14 20 77
15 26 364
16 52 214
17 40 451
18 92 550
19 37 235
20 39 256
21 48 335
22 62 187
23 92 92
24 78 165
25 88 294
26 57 120
27 37 486
28 98 479
29 56 386
30 89 95
31 86 498
32 98 185
33 69 218
34 96 204
35 60 456
36 34 264
37 69 177
38 28 264
39 57 255
40 88 123
41 27 186
42 46 359
43 29 137
44 86 182
45 64 274
46 30 109
47 20 369
48 42 229
49 60 374
50 21 245
51 92 123
52 65 356
53 97 555
54 73 332
55 82 132
56 73 135
57 30 532
58 40 126
59 99 397
60 38 441
