NOP: 60
NINT: 16
0 34 3
34 67 4
67 103 5
103 135 6
135 178 7
178 211 8
211 246 9
246 291 10
291 329 9
329 367 8
367 383 7
383 413 6
413 453 5
453 486 4
486 523 3
523 300000 2
1 79 457
2 82 532
3 88 301
4 33 115
5 20 430
6 57 525
7 26 96
8 38 326
9 61 409
10 75 463
11 89 360
12 26 263
13 32 106
14 57 502
15 46 257
16 82 245
17 94 324
18 57 336
19 28 169
20 92 201
21 37 439
22 26 77
23 44 87
24 26 162
25 63 450
26 34 525
27 89 277
28 48 134
29 32 189
30 92 356
31 49 494
32 34 233
33 96 192
34 89 537
35 38 383
36 33 36
37 77 273
38 86 176
39 27 152
40 64 238
41 95 445
42 66 478
43 29 333
44 21 176
45 92 138
46 22 99
47 68 100
48 80 101
49 59 540
50 83 107
51 96 101
52 96 514
53 64 208
54 99 542
55 77 507
56 50 132
57 35 316
58 79 229
59 59 95
60 70 438
