NOP: 60
NINT: 11
0 36 8
36 84 9
84 125 10
125 163 9
163 200 8
200 247 7
247 314 6
314 376 5
376 433 4
433 471 3
471 300000 2
1 87 360
2 38 313
3 97 449
4 87 249
5 39 296
6 62 435
7 55 217
8 64 396
9 22 154
10 64 401
11 55 347
12 82 138
13 31 57
14 70 476
15 34 414
16 68 538
17 79 385
18 66 134
19 25 223
20 72 521
21 58 298
22 38 526
23 76 553
24 75 82
25 49 452
26 64 553
27 97 253
28 99 120
29 70 269
30 48 399
31 62 402
32 68 173
33 49 184
34 72 384
35 86 87
36 87 432
37 39 409
38 70 486
39 89 184
40 57 524
41 58 555
42 28 157
43 54 411
44 48 522
45 93 389
46 84 359
47 49 267
48 45 139
49 62 174
50 94 566
51 56 78
52 80 359
53 85 214
54 42 86
55 91 256
56 29 330
57 76 449
58 43 342
59 66 463
60 22 282
