NOP: 60
NINT: 15
0 42 4
42 90 5
90 122 6
122 144 7
144 191 8
191 222 9
222 263 10
263 300 9
300 328 8
328 355 7
355 380 6
380 426 5
426 470 4
470 516 3
516 300000 2
1 52 301
2 69 207
3 32 176
4 26 361
5 81 126
6 44 434
7 58 489
8 77 218
9 73 553
10 91 490
11 85 206
12 71 382
13 49 159
14 32 429
15 20 240
16 41 260
17 44 531
18 61 394
19 76 358
20 38 314
21 22 161
22 20 255
23 39 123
24 96 328
25 56 377
26 34 529
27 67 439
28 24 227
29 63 338
30 26 472
31 34 147
32 76 401
33 40 463
34 84 384
35 61 352
36 95 153
37 98 298
38 35 292
39 89 251
40 53 480
41 70 247
42 41 343
43 64 581
44 79 425
45 59 94
46 99 142
47 92 230
48 99 140
49 97 189
50 89 172
51 73 177
52 56 463
53 89 395
54 74 210
55 73 332
56 90 578
57 88 300
58 46 214
59 55 168
60 33 120
