NOP: 60
NINT: 18
0 34 1
34 61 2
61 102 3
102 140 4
140 179 5
179 215 6
215 258 7
258 300 8
300 356 9
356 392 10
392 438 9
438 472 8
472 513 7
513 549 6
549 592 5
592 632 4
632 658 3
658 300000 2
1 21 467
2 85 460
3 81 485
4 73 77
5 21 100
6 66 276
7 57 298
8 63 438
9 81 121
10 94 289
11 92 201
12 98 151
13 28 518
14 62 627
15 83 101
16 34 79
17 58 74
18 98 641
19 91 379
20 51 183
21 27 335
22 56 207
23 97 457
24 34 544
25 95 208
26 99 622
27 35 216
28 38 128
29 71 324
30 42 528
31 25 498
32 59 349
33 34 191
34 31 38
35 38 96
36 20 420
37 89 151
38 64 344
39 37 531
40 47 511
41 54 196
42 56 147
43 31 241
44 78 284
45 66 596
46 89 353
47 54 541
48 80 115
49 48 309
50 84 545
51 54 400
52 24 507
53 84 84
54 94 597
55 75 396
56 91 522
57 79 99
58 23 274
59 47 595
60 24 592
