NOP: 60
NINT: 18
0 34 1
34 63 2
63 94 3
94 134 4
134 167 5
167 203 6
203 248 7
248 291 8
291 315 9
315 347 10
347 381 9
381 416 8
416 448 7
448 491 6
491 528 5
528 564 4
564 597 3
597 300000 2
1 79 234
2 53 320
3 79 204
4 29 429
5 73 127
6 44 493
7 27 283
8 98 266
9 21 278
10 99 146
11 52 89
12 41 302
13 95 323
14 85 432
15 69 418
16 48 228
17 39 404
18 34 253
19 56 165
20 37 493
21 56 149
22 31 98
23 69 488
24 97 379
25 25 609
26 94 588
27 29 197
28 88 346
29 46 106
30 36 488
31 68 421
32 22 592
33 55 285
34 59 112
35 32 101
36 43 261
37 58 283
38 60 171
39 98 111
40 57 594
41 90 308
42 25 460
43 84 552
44 75 337
45 99 206
46 42 548
47 67 290
48 38 231
49 95 536
50 55 525
51 30 407
52 24 54
53 72 376
54 66 595
55 62 523
56 20 131
57 92 354
58 71 226
59 47 346
60 29 494
