NOP: 60
NINT: 18
0 43 1
43 82 2
82 130 3
130 165 4
165 199 5
199 233 6
233 267 7
267 290 8
290 311 9
311 336 10
336 361 9
361 390 8
390 429 7
429 457 6
457 497 5
497 530 4
530 553 3
553 300000 2
1 24 76
2 30 549
3 94 502
4 39 93
5 22 502
6 23 161
7 38 41
8 72 96
9 79 273
10 79 416
11 68 411
12 52 453
13 59 162
14 27 449
15 47 228
16 44 209
17 91 284
18 25 227
19 43 111
20 49 202
21 67 543
22 51 556
23 22 479
24 46 507
25 40 559
26 38 415
27 89 349
28 83 326
29 98 291
30 42 392
31 49 518
32 24 55
33 20 211
34 55 145
35 78 231
36 69 184
37 70 366
38 70 299
39 31 305
40 48 289
41 99 112
42 46 526
43 54 414
44 39 474
45 23 69
46 69 470
47 30 504
48 92 346
49 94 496
50 62 417
51 37 506
52 41 486
53 91 590
54 61 573
55 88 487
56 49 385
57 49 80
58 29 37
59 98 583
60 67 141
