NOP: 60
NINT: 18
0 31 1
31 71 2
71 102 3
102 131 4
131 145 5
145 179 6
179 218 7
218 252 8
252 277 9
277 316 10
316 347 9
347 373 8
373 402 7
402 422 6
422 461 5
461 488 4
488 512 3
512 300000 2
1 60 319
2 86 522
3 87 539
4 67 185
5 26 372
6 22 229
7 51 368
8 97 225
9 21 191
10 33 331
11 25 425
12 92 462
13 50 488
14 24 46
15 77 513
16 62 353
17 63 532
18 28 370
19 44 380
20 77 101
21 74 353
22 78 202
23 50 428
24 71 253
25 40 355
26 66 408
27 90 295
28 35 551
29 28 122
30 20 536
31 82 154
32 21 58
33 41 130
34 37 491
35 83 135
36 28 59
37 46 374
38 26 210
39 57 425
40 40 425
41 32 160
42 50 369
43 93 478
44 38 177
45 30 54
46 42 218
47 67 448
48 39 427
49 59 323
50 41 144
51 74 78
52 41 353
53 32 72
54 58 70
55 94 461
56 43 49
57 26 115
58 52 308
59 73 560
60 87 378
