NOP: 60
NINT: 18
0 40 1
40 78 2
78 116 3
116 138 4
138 166 5
166 189 6
189 212 7
212 245 8
245 275 9
275 310 10
310 343 9
343 375 8
375 403 7
403 423 6
423 459 5
459 495 4
495 524 3
524 300000 2
1 74 377
2 61 192
3 77 100
4 78 440
5 83 232
6 23 448
7 72 394
8 49 64
9 58 245
10 56 360
11 24 93
12 41 106
13 80 440
14 72 505
15 77 283
16 72 317
17 60 148
18 60 369
19 32 200
20 58 219
21 35 409
22 40 160
23 82 143
24 36 540
25 88 205
26 21 170
27 21 311
28 41 340
29 44 405
30 81 213
31 88 493
32 26 45
33 78 270
34 92 94
35 72 257
36 69 378
37 97 282
38 39 104
39 85 430
40 97 460
41 47 283
42 98 281
43 20 422
44 37 479
45 26 196
46 55 524
47 20 347
48 34 351
49 62 256
50 61 162
51 36 343
52 81 359
53 50 87
54 37 315
55 67 594
56 94 342
57 29 295
58 40 153
59 28 480
60 22 201
