NOP: 60
NINT: 17
0 38 2
38 74 3
74 102 4
102 123 5
123 162 6
162 192 7
192 218 8
218 258 9
258 314 10
314 348 9
348 377 8
377 411 7
411 435 6
435 472 5
472 507 4
507 542 3
542 300000 2
1 66 372
2 46 531
3 20 158
4 82 284
5 88 151
6 63 446
7 44 214
8 95 433
9 65 87
10 84 564
11 67 549
12 92 317
13 78 488
14 36 117
15 58 405
16 83 438
17 31 461
18 65 82
19 33 77
20 72 606
21 52 125
22 54 152
23 25 79
24 32 158
25 30 270
26 76 610
27 24 420
28 85 97
29 51 54
30 89 570
31 20 437
32 94 211
33 89 227
34 75 312
35 60 530
36 63 161
37 86 420
38 27 48
39 83 443
40 44 381
41 32 257
42 80 329
43 25 596
44 40 354
45 87 485
46 92 371
47 71 382
48 78 534
49 36 255
50 73 159
51 58 450
52 54 201
53 36 66
54 96 529
55 51 507
56 39 446
57 47 115
58 67 269
59 90 386
60 65 85
