NOP: 60
NINT: 17
0 38 2
38 66 3
66 103 4
103 135 5
135 183 6
183 214 7
214 264 8
264 302 9
302 331 10
331 369 9
369 396 8
396 434 7
434 476 6
476 506 5
506 543 4
543 570 3
570 300000 2
1 52 551
2 20 320
3 28 448
4 70 140
5 75 608
6 41 453
7 81 119
8 45 107
9 31 526
10 71 559
11 47 102
12 24 146
13 36 441
14 78 79
15 62 520
16 75 151
17 35 398
18 80 154
19 27 89
20 41 84
21 36 361
22 92 487
23 80 238
24 50 89
25 76 402
26 71 102
27 98 263
28 70 70
29 94 233
30 96 484
31 29 99
32 60 558
33 97 554
34 88 200
35 72 595
36 74 127
37 65 147
38 88 229
39 71 314
40 88 145
41 45 593
42 34 156
43 82 237
44 72 401
45 57 458
46 84 521
47 54 566
48 92 273
49 72 228
50 48 537
51 38 448
52 70 559
53 36 139
54 46 145
55 77 292
56 23 372
57 36 361
58 49 374
59 24 203
60 47 603
